latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.256714394570176,-0.08329157705813588,-0.6108646882453368,0.281990454142362,-1.3366786980464398,0.17654378197217518,2.0736938196780907,1.9762981596327147,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.7081584592755196,-0.06488357393150271,-1.2577974967519634,-1.258964725239586,-1.2931893621642072,-0.2210399547502158,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.6307620331395737,0.03241829259472585,0.6365180031679796,-0.8349889365903466,-0.9478205027910042,0.8131974083782235,2.0736938196780907,1.9762981596327147,-1.0362662180762636,0.4023724505827126,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.6153044276024124,-0.4077459168637947,-0.6982572082496125,-1.2577974967519634,-1.258964725239586,-1.2602296384543825,-0.25282805375312306,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.8284311999071323,0.03241829259472585,-0.07957206042114645,-0.322514436065855,-1.2356177457663744,0.9405281336594331,2.0736938196780907,1.9861435506637646,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-1.1997369166943448,1.18286999906964,0.031866402404587844,-0.08596253342578843,0.026958901779024012,0.6347616206649902,-0.6157238308411427,-0.40419087803049003,-0.6320670040353066,-1.258964725239586,-1.2602296384543825,-0.2210399547502158,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,0.2168301069567775,766.7630757847135,0.2168301069567793,1.2246467991473532e-16,-1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.9602106444188381,0.03241829259472585,0.5903186442267456,-0.322514436065855,-1.2356177457663744,1.0678588589406428,2.0736938196780907,1.9861435506637646,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.1997369166943448,1.18286999906964,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.08286888852555577,0.6321436530229452,-0.6077752604898825,-0.8296661069984614,-0.633220430911471,-1.2602296384543825,-0.15746375674440127,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.508426167779602,306.705230313868,2.8626281373681906,-0.6930278322458758,-0.7209108292518445
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.00480967170897135,0.03241829259472585,0.6596176826385965,-0.8349889365903466,-0.9478205027910042,-1.7334170972459697,2.0736938196780907,1.9959889416948142,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.5884628781365678,-0.0842247173434756,0.613731034266472,-0.9613988423072312,-0.8308238922782442,-0.6339948879677151,-0.125675657741494,-0.1620169153902211,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,122.69730141443742,6.03338506901653,-0.38958154901316877,0.9209919742693201
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.390528661826146,0.03241829259472585,-0.28746917565669916,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,2.0736938196780907,1.9959889416948142,0.06736037469370368,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.6579109919292013,0.5859263388057567,-0.0875040608714352,-0.006336511318649898,-0.9625595331894262,-0.8317532302266627,-0.125675657741494,-0.1306423019165098,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.390528661826146,0.03241829259472585,-0.24126981671546524,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,2.0736938196780907,1.9959889416948142,0.06736037469370368,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,0.6552523101315394,0.568490060386607,0.3888616946076597,-0.007476136583355999,-0.9635921250659611,-0.2846161527560303,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.390528661826146,0.03241829259472585,-0.1257714193623804,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,2.0736938196780907,1.9959889416948142,0.06736037469370368,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.24491448737503388,-0.2922026313208236,0.6363515212064045,0.3888616946076597,0.3877307861501904,-0.007760137481047588,-0.25282805375312306,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.8517567176171162,0.03241829259472585,-0.7032634061278046,-0.8349889365903466,-0.9478205027910042,0.04921305669096553,2.0736938196780907,1.9959889416948142,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.24598531710363514,-0.2910884433308276,0.3888616946076597,0.3877307861501904,0.38775654703684775,-0.2210399547502158,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.8517567176171162,0.03241829259472585,-0.7494627650690385,0.281990454142362,-1.3366786980464398,0.04921305669096553,2.0736938196780907,1.9959889416948142,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7079019126592571,-0.13044203156066406,-0.2458474694509626,0.8499262681883543,0.3877307861501904,0.38775654703684775,-0.25282805375312306,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.03775453283689767,0.03241829259472585,-0.40296757300978403,0.281990454142362,-1.3366786980464398,0.17654378197217518,2.0736938196780907,1.9959889416948142,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7542006551876793,-0.7081584592755196,-0.13274503475130017,0.8499262681883543,0.8488055293393278,0.38775654703684775,-0.3164042517589376,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.2683685607323828,0.03241829259472585,-0.03337270147991252,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,2.0736938196780907,1.9959889416948142,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-1.1743951351808484,1.1928080215770218,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.754375773492708,-0.6982572082496125,-0.03926969514584224,0.8488055293393278,0.8491926789743923,-0.125675657741494,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,1.0494258843846747,0.03241829259472585,-0.14887109883299737,-0.8349889365903466,-0.9478205027910042,-1.7334170972459697,2.0736938196780907,2.005834332725864,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-1.1488594144984332,1.2023676167334905,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.036570145997133444,-0.4077459168637947,-0.7434981821294774,-0.26980198193618954,-0.04041004681115141,0.8491926789743923,-0.2846161527560303,-0.1306423019165098,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,214.72027747526548,8.033116018191592,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.7412679680711298,0.03241829259472585,-0.449166931951018,0.28199045414236185,1.3186111501156288,-0.842102020277502,2.0736938196780907,2.005834332725864,2.2933927442500517,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-1.1488594144984332,1.2023676167334905,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.15231700231818923,-0.03800740312628717,-0.40419087803049003,1.047525371151509,-0.2709474184057202,-0.04071986119087208,-0.15746375674440127,-0.2875153692850662,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,16.462408889726973,184.0573065297829,8.80158656637683,0.30954551357901994,0.950884627608997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.5552529674657781,0.03241829259472585,1.2602093488746378,-0.8349889365903466,-0.9478205027910042,0.04921305669096553,2.0736938196780907,2.005834332725864,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.1488594144984332,1.2023676167334905,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.45325882875293433,-0.15355068866925828,-0.04226308699157021,1.7391222315225503,1.046408990706101,-0.2714379271596444,-0.125675657741494,-0.1620169153902211,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.23542369960445633,0.03241829259472585,0.35932184952057594,-1.2976569491230712,-0.009033773965405716,0.9405281336594331,2.0736938196780907,2.005834332725864,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-1.1488594144984332,1.2023676167334905,0.031866402404587844,0.028621945887551625,0.026958901779024012,1.2597946447986914,-0.45396323108098313,-0.15536552169123266,0.553527613743622,1.738021105489807,1.04695102123334,-0.125675657741494,-0.1306423019165098,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.687032411977484,0.03241829259472585,-0.17197077830361432,-1.2976569491230712,-0.009033773965405716,-1.60608637196476,2.0736938196780907,2.0156797237569135,1.0081923564618738,1.0187561057707255,-0.4924653745726005,1.450146919672388,-1.1231373110776794,1.2115459557010397,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.35696916549445623,1.256077394954989,-0.449431851910355,-0.23686879810899703,0.552400337289168,1.7391052191396565,-0.125675657741494,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,644.1608324260023,10.927262219519028,-0.1476739514185968,0.9890360984678052
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.6307620331395737,0.03241829259472585,-0.47226661142163495,-1.2976569491230712,-0.009033773965405716,0.9405281336594331,2.0736938196780907,2.0156797237569135,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-1.1231373110776794,1.2115459557010397,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.1754663735824004,0.35483976771981457,1.2244841816446492,0.685260349052392,-0.2380135081779246,0.5525551655859707,-0.25282805375312306,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.8847015787450425,0.03241829259472585,-0.3567682140685501,-0.8349889365903466,-0.9478205027910042,-1.60608637196476,2.0736938196780907,2.0255251147879636,1.0081923564618738,1.0187561057707255,-0.4924653745726005,1.450146919672388,-1.0972364365028224,1.2203403224615028,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.47640820001714546,-0.17665934577785247,0.3422851909872821,-0.6320670040353066,0.6841359782003502,-0.23847820344981974,-0.2846161527560303,-0.2561407558113549,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,674.8351577796216,10.793239941068212,-0.07278098836323399,0.9973479471743404
